,input,Generated Text,Actual Text
1397,summarize: We report on three infants with hand anomalies and congenital hypopituitarism.,the authors report on three infants with hand abnormalities and congenital hypopituitarism.,"We report on three infants born with hands born with hand defects and defects of the pituitary gland, which regulates body functions and growth through chemical substances called hormones."
1398,"summarize: In two of the cases, a hypothalamic tumor was found; the third infant died without postmortem brain studies.","in two of the cases, a hypothalamic tumor was found; the third infant died without brain studies.",Two of the newborns had hypothalamic tumors (noncancerous growths in the base of their brains). The brain of the third newborn was not examined.
1399,summarize: These three cases were conceived between March 10th and April 17th in three different years in three geographically contiguous counties of Vermont.,These three cases were conceived between March 10th and April 17th in three different years in three geographically contiguous counties of Vermont.,These three babies were conceived between March 10th and April 17th in three different years in three neighboring counties of Vermont.
1400,"summarize: Clustering in time and space and possible familial recurrence, in one of these cases, suggest a possible gene/environment interaction.","Clustering in time and space and possible familial recurrence, in one of these cases, suggest a possible gene/environment interaction.",Close locations and possible other PHS cases in one of these families suggest inheritance and environment might interact.
1401,"summarize: Both PHS and GCPS have polysyndactyly, abnormal craniofacial features and are inherited in an autosomal dominant pattern, but they are clinically distinct.","Both PHS and GCPS have abnormal facial features and are passed down through both parents, but they are clinically distinct.","Patients with both PHS and GCPS have extra or merged fingers and toes, and abnormal heads and faces. Both PHS and GCPS are passed down from either parent, but the clinical signs of these diseases are different."
1402,summarize: No reported cases of GCPS have hypothalamic hamartoma and PHS does not cause hypertelorism or broadening of the nasal root or forehead.,No reported cases of GCPS have hypothalamic hamartoma (an abnormal brain function) and PHS does not cause hypertelorism or broadening of the nose or forehead.,"No reported cases of GCPS have non-cancer growth in the lower part of the brain, and PHS does not cause increased distance between the eyes or broadening of the nose or forehead."
1403,"summarize: The evaluation included detailed clinical interviews, clinician-rated and self-report instruments, and a battery of neuropsychological tests.","the evaluation included detailed clinical interviews, clinician-rated and self-reported instruments, and a battery of neuropsychological tests.","The evaluation included clinical examination, patients' reports and tests of brain functions."
1404,"summarize: However, we found no characteristic psychiatric phenotype associated with PHS, and the frequency of each of the diagnoses observed in these subjects was not different from that expected in this size sample.","However, we found no characteristic psychiatric phenotype associated with PHS. The frequency of each of the diagnoses observed in these subjects was not different from that expected in this sample.",We did not find mental health problems specifically associated with PHS. The frequency of each of the problems in these patients was the same as expected in the group of 19 people.
1405,summarize: The general issue of psychiatric evaluation of rare genetic syndromes is discussed in light of this negative result.,the general issue of psychiatric evaluation of rare genetic syndromes is discussed in light of this negative result.,nan
1406,summarize: Individuals with mild PHS may be incorrectly diagnosed as having isolated postaxial polydactyly type A.,Individuals with mild PHS may be incorrectly diagnosed as having isolated postaxial polydactyly type A.,"Mild PHS might be confused with babies having one or more extra finger or toe at birth, called postaxial polydactyly type A."
1407,summarize: Individuals with PHS can have pituitary insufficiency and may die as neonates from undiagnosed and untreated adrenal insufficiency.,Individuals with PHS can have pituitary insufficiency and may die as newborns from undiagnosed and untreated adrenal insufficiency.,"In people with PHS pituitary gland, located in the brain, might not produce enough hormones (substances that regulate growth, metabolism and other functions). People with PHS may have adrenal insufficiency, a condition in which the adrenal glands do not produce enough hormones to control blood pressure, metabolism and the immune system. If these conditions are not recognized and treated in newborns, they may die."
1408,"summarize: Bifid epiglottis, the most common abnormality, typically does not need treatment.","Bifid epiglottis, the most common abnormality, usually does not need treatment.","Bifid epiglottis, the split in the flap that covers the windpipe, typically does not need treatment."
